Published_date,final
19/01/01,-1
19/01/02,0
19/01/03,13
19/01/04,3
19/01/05,4
19/01/06,7
19/01/07,3
19/01/08,11
19/01/09,4
19/01/10,2
19/01/11,10
19/01/12,2
19/01/13,1
19/01/14,-3
19/01/15,11
19/01/16,6
19/01/17,7
19/01/18,8
19/01/19,-1
19/01/20,0
19/01/21,1
19/01/22,2
19/01/23,4
19/01/24,8
19/01/25,3
19/01/26,2
19/01/27,-1
19/01/28,4
19/01/29,1
19/01/30,5
19/01/31,2
19/02/01,5
19/02/02,3
19/02/03,-6
19/02/04,12
19/02/05,-5
19/02/06,1
19/02/07,14
19/02/08,8
19/02/09,4
19/02/10,4
19/02/11,-1
19/02/12,4
19/02/13,5
19/02/14,9
19/02/15,6
19/02/16,-3
19/02/17,-5
19/02/18,5
19/02/19,6
19/02/20,14
19/02/21,10
19/02/22,11
19/02/23,4
19/02/24,6
19/02/25,5
19/02/26,7
19/02/27,8
19/02/28,7
19/03/01,4
19/03/02,3
19/03/03,-1
19/03/04,9
19/03/05,1
19/03/06,6
19/03/07,4
19/03/08,6
19/03/09,-2
19/03/10,-1
19/03/11,-2
19/03/12,-2
19/03/13,5
19/03/14,7
19/03/15,6
19/03/16,2
19/03/17,1
19/03/18,2
19/03/19,8
19/03/20,10
19/03/21,14
19/03/22,4
19/03/23,2
19/03/24,-3
19/03/25,2
19/03/26,7
19/03/27,0
19/03/28,-4
19/03/29,5
19/03/30,-2
19/03/31,2
19/04/01,6
19/04/02,24
19/04/03,8
19/04/04,13
19/04/05,9
19/04/06,4
19/04/07,1
19/04/08,-3
19/04/09,-1
19/04/10,5
19/04/11,10
19/04/12,4
19/04/13,0
19/04/14,2
19/04/15,7
19/04/16,10
19/04/17,8
19/04/18,0
19/04/19,8
19/04/20,-6
19/04/21,3
19/04/22,1
19/04/23,-4
19/04/24,-3
19/04/25,-4
19/04/26,-2
19/04/27,0
19/04/28,0
19/04/29,11
19/04/30,11
19/05/01,-3
19/05/02,7
19/05/03,7
19/05/04,0
19/05/05,-1
19/05/06,0
19/05/07,0
19/05/08,-15
19/05/09,-2
19/05/10,11
19/05/11,2
19/05/12,1
19/05/13,11
19/05/14,7
19/05/15,7
19/05/16,7
19/05/17,0
19/05/18,6
19/05/19,0
19/05/20,5
19/05/21,2
19/05/22,7
19/05/23,6
19/05/24,4
19/05/25,1
19/05/26,0
19/05/27,5
19/05/28,4
19/05/29,2
19/05/30,4
19/05/31,0
19/06/01,0
19/06/02,1
19/06/03,12
19/06/04,8
19/06/05,-3
19/06/06,-6
19/06/07,2
19/06/08,3
19/06/09,-3
19/06/10,9
19/06/11,7
19/06/12,3
19/06/13,5
19/06/14,2
19/06/15,-1
19/06/16,0
19/06/17,15
19/06/18,19
