neutral,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing ."
negative,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia ."
positive,"FINANCING OF ASPOCOMP 'S GROWTH Aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding HDI printed circuit boards PCBs ."
neutral,"All are welcome ."
neutral,"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories ."
neutral,"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com"
positive,"Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination ."
positive,"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 ."
positive,"Previously the company has estimated its operating profit to reach the level of 2005 only ."
positive,"The acquisition of Boomeranger Boats Oy is in line with the Done Solutions strategy of developing its business through company acquisitions ."
neutral,"STUK today is a full service house expert in radiation and nuclear safety issues ."
positive,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs ."
neutral,"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up ."
negative,"Cash Flow from Operations for the most recent quarter also reached a eight year low ."
neutral,"Currently , YIT builds a housing estate Zapadnye Vorota 26,000 square metres in the city and a house 9,910 square metres , which will be completed at the end of 2009 ."
neutral,"Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index ."
negative,"The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday ."
