Published_date,Headline,Sentiment,Sentiment_Flair,confidence_Flair,Sentiment_Vader,Sentiment_textblob,Sentiment_textblob_movie,combine_sentimentP,combine_sentimentNE,combine_sentiment_N
"Fri, 01 Jan 2021 08:00:00 GMT","Bitcoin hits alltime high against gold as haven battle rages ",POSITIVE,POSITIVE,0.9923277497291564,NEGATIVE,POSITIVE,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL
"Fri, 01 Jan 2021 08:00:00 GMT","Bitcoin supply squeeze heats up as Grayscale buys nearly 3x the BTC mined in December ",POSITIVE,NEGATIVE,0.9997478127479552,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Fri, 01 Jan 2021 09:13:19 GMT","Best Ways to Buy Bitcoin on Crypto.com ",POSITIVE,POSITIVE,0.9572638869285583,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Fri, 01 Jan 2021 08:00:00 GMT","'Noxious Poison'  Bitcoin's Market Cap Surpasses Warren Buffet's Berkshire Hathaway Valuation – Finance Bitcoin News ",POSITIVE,NEGATIVE,0.5211536884307861,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Sat, 02 Jan 2021 08:00:00 GMT","Bitcoin soars past $33,000, its highest ever ",POSITIVE,NEGATIVE,0.8094516396522522,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sat, 02 Jan 2021 08:00:00 GMT","Bitcoin Climbs Above $33,000 For The First Time Ever ",POSITIVE,NEGATIVE,0.9362894892692566,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sat, 02 Jan 2021 08:00:00 GMT","How massive Bitcoin buyer activity on Coinbase propelled BTC price past $32K ",POSITIVE,NEGATIVE,0.9983865022659302,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sat, 02 Jan 2021 08:00:00 GMT","Bitcoin Just Broke $600 Billion—Will It Soon Eclipse Tesla, Facebook, Google, Microsoft, Amazon And Apple? ",POSITIVE,NEGATIVE,0.9987921118736268,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE
"Sat, 02 Jan 2021 08:00:00 GMT","Bitcoin price quickly climbs to $31K, liquidating $100M of shorts ",POSITIVE,NEGATIVE,0.9999488592147828,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sat, 02 Jan 2021 08:00:00 GMT","Bitcoin Value Leaps Over the $31K Handle, BTC Sees an AllTime Price High in 2021 – Market Updates Bitcoin News ",POSITIVE,NEGATIVE,0.6349157094955444,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sun, 03 Jan 2021 08:00:00 GMT","Want To Invest In Bitcoin? Check Out These Secure Bitcoin Exchanges ",POSITIVE,POSITIVE,0.999526858329773,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Sat, 02 Jan 2021 08:00:00 GMT","BTC to Gold Exchange Rate Surges to New All Time High of 17 Ounces per Bitcoin – Markets and Prices Bitcoin News ",POSITIVE,POSITIVE,0.9128717184066772,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Sat, 02 Jan 2021 08:00:00 GMT","Pro Football Star Receives Half of His $13 Million Salary in Bitcoin – Featured Bitcoin News ",POSITIVE,NEGATIVE,0.9987448453903198,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sat, 02 Jan 2021 08:00:00 GMT","Binance CEO Predicts that in 2021 Bitcoin (BTC) and Other Digital Assets will Keep Rising and be at ",POSITIVE,POSITIVE,0.7576838135719299,POSITIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
"Sun, 03 Jan 2021 08:00:00 GMT","Happy Birthday, Bitcoin! 2021 Is Your Year ",POSITIVE,POSITIVE,0.9987254738807678,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
"Mon, 04 Jan 2021 08:00:00 GMT","Day after hitting record high, investors keep betting on Bitcoin ",POSITIVE,NEGATIVE,0.9617563486099244,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,NEUTRAL
"Mon, 04 Jan 2021 08:00:00 GMT","Bitcoin Jumps to Record $34,800 Following 800 Percent Surge Since March ",POSITIVE,NEGATIVE,0.7864519357681274,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sun, 03 Jan 2021 08:00:00 GMT","From Stocks to Bitcoin, Investors Bet the ‘Everything Rally’ Will Continue ",POSITIVE,NEGATIVE,0.905576229095459,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
"Sun, 03 Jan 2021 08:00:00 GMT","Bitcoin Soars past $34k as RecordBreaking Rally Continues ",POSITIVE,NEGATIVE,0.9459891319274902,POSITIVE,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
